income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.3,0.4424758539227087,-1,194,40,0.0191896598011539,-1.3072080593518698,AC,1675,3059.411648035239,4445.168245847775,4396.108972141676,1,8,CA,183,1,BC,1,1,-1,0,200.0,0,INTERNET,10.194285437798044,linux,0,1,0,4,0
0.9,0.8594166558771601,28,6,20,0.0001903144542544,-0.8135556950180625,AD,776,2632.6851041990208,5829.893448521118,4370.828690014726,23,8,CA,146,1,BE,0,1,28,1,500.0,1,INTERNET,5.169968320991588,linux,0,1,0,6,0
0.1,0.9965935448835164,-1,102,30,0.0190973082298587,-1.3718425936679075,AB,1280,5757.039070905276,5303.697769885863,5045.70147583235,1,11,CA,256,0,BD,1,1,29,1,1000.0,0,INTERNET,3.777940285547946,linux,0,1,0,3,0
0.1,0.0956848981464404,-1,189,50,0.0101607921310622,-1.2807388105448534,AB,2669,11744.358771349867,6285.638766147152,5632.774618805101,636,2,CC,163,0,BB,1,0,1,0,1500.0,0,INTERNET,11.945280102948535,windows,0,1,0,2,0
0.9,0.5977772428433009,31,11,30,0.0024565531454307,-1.0060866697607234,AB,954,4164.719418357183,2460.249764588876,4274.511710016689,2,6,CA,157,1,BC,1,1,2,1,200.0,0,INTERNET,3.8454849440538967,other,0,1,0,5,0
0.8,0.8783085258619399,-1,95,40,0.0134619917769051,-1.5675243726950543,AB,1995,986.5780528995448,3542.027287221172,6387.490423915533,4,6,CA,144,0,BC,1,1,25,0,500.0,0,INTERNET,1.696122621905152,other,1,1,0,0,0
0.9,0.1850839752588353,91,37,40,0.0113101295128379,-0.4803301842364494,AB,878,1985.6624972185075,2417.504808342714,4441.889939849872,15,10,CA,110,0,BC,1,1,1,0,200.0,0,INTERNET,6.715395153906911,windows,1,1,0,4,0
0.7000000000000001,0.7903987577037743,-1,159,50,0.0296342343279459,-1.238315799754618,AB,1175,5662.490119362237,5738.027717220861,6019.1520903511255,1820,11,CA,211,0,BC,1,1,1,1,1000.0,1,INTERNET,3.08804960551022,linux,1,1,0,0,0
0.8,0.5079099287993354,-1,56,40,0.0099982829989423,-0.4058433903433747,AC,3951,6922.419015770612,7519.034244617328,6295.337265553774,2,15,CA,198,1,BB,0,1,-1,0,1500.0,0,INTERNET,2.7987022652171523,windows,0,1,0,0,0
0.7000000000000001,0.1988524735663129,-1,168,20,0.0017969109162588,27.146736851987058,AA,692,4509.117180792176,7334.330199042146,5970.558972371687,1495,10,CA,144,1,BE,0,1,15,0,1500.0,1,INTERNET,4.491102443766186,other,1,1,0,0,0
0.9,0.1102160049138792,36,14,40,0.0077775950093596,38.27771029614153,AA,1592,4507.449511876439,6768.93342572614,5181.264860822506,2,13,CA,70,1,BC,0,1,16,0,1000.0,0,INTERNET,7.009009597819251,linux,1,1,0,2,0
0.8,0.6021360191500598,-1,194,50,0.0252970879115074,27.71136263433845,AA,1883,6573.705469444552,6299.964907690533,4375.611606262612,513,3,CF,116,1,BB,1,1,28,0,500.0,0,INTERNET,1.7441617514726353,linux,0,1,0,5,0
0.2,0.6191832408776768,14,5,20,0.0347526852878695,-0.9936130270153086,AD,717,869.0877396791832,3790.8586198800513,3172.7698866093706,10,7,CA,95,1,BD,0,1,21,0,200.0,0,INTERNET,3.358508710247305,windows,1,1,0,7,0
0.8,0.8496754323758886,-1,5,20,0.0106736688380196,-0.6578684890190976,AB,1107,5146.140973288899,4162.398101717425,5194.2124047234165,1,7,CA,186,0,BE,0,1,1,0,1000.0,0,INTERNET,8.469311161019041,other,0,1,0,3,0
0.8,0.99705325413306,-1,220,40,8.760842522212778e-05,22.52037933379373,AA,1138,3458.072765792803,3587.374307227528,4262.675505534081,0,9,CA,190,0,BE,0,1,31,0,500.0,0,INTERNET,10.662525457367629,windows,0,1,0,6,0
0.8,0.3912794439765565,-1,31,30,0.0096840468082269,-0.8613950504506542,AA,1981,3243.396574987247,3039.748944133569,4246.0621919770565,3,15,CA,181,1,BC,1,1,1,0,1500.0,0,INTERNET,6.9498716464048655,other,0,1,0,4,0
0.8,0.8176977330465897,-1,17,20,0.0190366243504274,-1.0069355443814954,AD,4469,7826.636096663838,6541.051271064943,6003.040487040749,3,16,CA,125,1,BE,0,1,25,0,200.0,0,INTERNET,5.611415572522818,other,0,1,0,0,0
0.7000000000000001,0.7937584099343947,-1,186,30,0.0029686497806927,7.461762087592797,AA,792,4670.963290909317,4500.431386036375,4181.9741033705495,1,1,CB,73,0,BB,1,1,25,1,200.0,0,INTERNET,3.0658648981086927,other,0,1,0,5,0
0.6000000000000001,0.4361875928817783,22,28,30,0.0117574940662651,19.938946192962547,AA,4211,6485.109922194971,4237.221797322418,5946.087129644392,41,14,CA,110,1,BC,1,1,15,0,510.0,0,INTERNET,37.35227501170952,other,1,1,0,0,0
0.6000000000000001,0.6197750233385001,-1,53,50,0.0148107521920445,-0.7513063425642993,AD,751,8816.007646875592,5598.410815197646,4912.367405428496,7,16,CA,113,0,BE,0,1,20,0,200.0,0,INTERNET,-1.0,linux,1,1,0,4,0
0.9,0.2579523971636055,-1,343,40,0.0334286533838375,-1.009112663684906,AD,740,4115.904408305079,2805.0470341717823,4171.392835453099,14,5,CB,99,1,BB,1,1,15,0,200.0,0,INTERNET,2.879798736929704,linux,1,1,0,6,0
0.8,0.4886545096974728,27,4,20,0.0006635178892332,-1.013093932218053,AD,925,4903.7661382972665,5788.212334501912,4438.772690319679,4,14,CB,148,1,BE,0,1,11,0,200.0,0,INTERNET,8.549350961986066,other,0,1,0,3,0
0.1,0.9985413402882398,25,17,30,0.0130444216740084,-0.6606807052266735,AB,1393,1893.9793380199787,3900.536762094892,3136.6201944188188,1,10,CF,135,1,BB,1,0,-1,1,200.0,0,INTERNET,5.713294708847724,x11,1,1,0,1,0
0.9,0.9947833115651036,113,182,40,0.0369894910789107,-1.3383021034538694,AD,957,4122.138373830586,3330.49828771354,5013.904999411494,13,11,CA,267,0,BA,0,0,20,1,1500.0,0,INTERNET,1.5677899127790011,windows,0,1,0,4,0
0.8,0.4792867287787255,29,18,20,0.0215386921283182,51.12477223245092,AA,2063,4782.51441022206,4417.322282253361,4638.926899955675,5,16,CA,106,0,BE,0,1,1,0,510.0,0,INTERNET,7.826095807803973,macintosh,1,1,0,3,0
0.6000000000000001,0.0874640091526281,110,11,20,0.0170601202930761,-0.7729065235106918,AC,4112,3149.3960443712517,3171.815516787184,4632.677711071341,2,20,CA,25,1,BC,1,0,-1,0,200.0,0,INTERNET,7.146826060960232,windows,1,1,0,4,0
0.3,0.4621266373454645,101,8,40,0.7603822305950759,-1.4396760698654485,AC,1662,5823.321863606935,4678.950158096681,4810.38449217543,0,9,CD,77,1,BD,0,1,-1,0,200.0,0,INTERNET,8.709584447914033,linux,0,1,0,3,0
0.2,0.6558681010293063,-1,181,50,0.0094693929844817,23.169735288332447,AA,975,2990.703702020752,3376.0221299046807,4085.927090468013,25,11,CA,274,0,BC,1,1,20,0,1500.0,0,INTERNET,14.33562448568968,linux,0,1,0,5,0
0.4,0.6312286795354854,-1,76,30,0.0085944022253131,-0.7279861232611659,AD,3347,3943.587086174122,3673.288874487565,5370.182524377254,11,5,CB,89,0,BE,0,1,10,0,200.0,0,INTERNET,10.993289774523044,windows,1,1,0,1,0
0.6000000000000001,0.7532688421178028,34,12,70,0.0143210080310724,-1.0161664514484288,AB,810,6693.784503372347,5512.600601409342,4279.493015355562,10,6,CC,194,0,BA,1,0,31,1,500.0,0,INTERNET,4.167039627133098,windows,0,2,0,6,0
0.4,0.5328403654816003,-1,86,40,0.0125661293136411,-1.9337995537025183,AC,1799,9976.547366355073,5218.040650432852,5462.561952539179,0,9,CA,146,0,BC,0,1,-1,1,500.0,0,INTERNET,8.310369885032843,other,0,1,0,2,0
0.9,0.2303237180775552,58,16,20,0.0114902254544817,49.64756601026225,AA,2807,7996.010783933867,4023.018303819613,4313.1454096435145,13,16,CB,247,0,BE,0,1,15,0,500.0,1,INTERNET,5.111284941442334,other,1,1,0,7,0
0.9,0.7043855876511661,-1,221,50,0.019552757446234,21.837744949884144,AA,940,6269.06657724129,5024.552727082989,5323.159678740762,1,5,CC,122,0,BA,1,0,1,0,500.0,0,INTERNET,5.47119398216176,windows,1,1,0,3,0
0.9,0.0591323100578112,-1,146,40,0.0216875207411302,29.95682411891816,AA,701,11987.238008422986,2346.0740357349773,4284.023073269383,1248,6,CA,142,1,BB,1,1,28,1,200.0,0,INTERNET,9.04614831988082,other,1,1,0,5,0
0.9,0.3901516560563666,-1,213,10,0.0196628611621489,-0.8397275427048135,AB,197,2211.9387094353133,4730.95608937001,4227.503674335779,1005,7,CA,196,0,BC,0,1,1,0,200.0,0,INTERNET,14.654366436239409,other,0,1,0,5,0
0.7000000000000001,0.0677893835050159,-1,42,20,18.490069878938964,-0.631339130200057,AC,1220,6880.067979415593,3083.760965361545,4168.219433775248,1,9,CB,73,0,BC,1,1,-1,0,200.0,0,INTERNET,5.594295518429792,linux,1,1,0,5,0
0.4,0.4990830429885018,53,6,30,0.0073534173759746,-1.5476064428271503,AC,969,7480.230037846927,4168.109622649444,5327.500587941833,8,19,CA,40,1,BC,0,1,-1,0,200.0,0,INTERNET,1.5169161833525426,linux,0,1,0,1,0
0.8,0.5581984221272075,-1,27,20,0.0081735702871003,-0.3467380806382093,AB,3683,9281.601178506542,6862.002397338462,6037.649991310146,10,14,CA,127,0,BC,0,1,30,0,200.0,0,INTERNET,6.877290610210313,linux,1,1,0,0,0
0.1,0.7310420473922166,-1,56,20,0.0280885010957609,-0.919089282106034,AB,363,5327.536438207044,4164.08665426636,4248.386621317996,1,13,CA,135,0,BE,0,1,15,1,200.0,0,INTERNET,3.1677137394068264,macintosh,1,1,0,5,0
0.7000000000000001,0.2300975381249513,-1,143,30,0.0312509244019405,47.572123979386,AA,1222,4127.186997174762,3130.396422619399,3346.7269157427345,2,4,CA,132,0,BD,1,1,1,1,200.0,0,INTERNET,1.8677289874614296,windows,1,1,0,6,0
0.4,0.5915288649846735,-1,162,20,0.0050156745558999,30.92269251394607,AA,2777,1577.4147492459922,3973.560487894177,4340.101821697629,2009,10,CA,183,1,BE,0,1,31,1,500.0,0,INTERNET,10.966181746805551,linux,0,1,0,5,0
0.5,0.4492337394167773,294,45,20,0.0174632303808539,-1.1815362342712024,AC,1537,4693.382181424126,4379.985820096486,5500.592692044022,1,15,CA,133,0,BC,0,1,-1,1,200.0,0,INTERNET,4.093492671488138,other,0,1,0,1,0
0.1,0.5293245653878932,190,4,30,0.0048754208918153,-0.9683503474627418,AB,1740,2943.571422781448,4714.184236506004,5239.090768923128,1818,10,CA,160,1,BA,1,1,25,0,200.0,1,INTERNET,4.875922949495082,linux,1,1,0,0,0
0.9,0.9525504635786228,-1,143,30,0.0033240647223578,-0.9097528603400484,AB,188,4175.905297740965,2949.0533410563703,4818.254951265841,168,10,CA,225,1,BA,0,1,31,1,1000.0,0,INTERNET,3.9822096457737546,other,0,1,0,4,0
0.9,0.0939575095880276,-1,45,20,0.005611459083291,31.56073957834765,AA,1559,5168.071072150541,4480.443262097566,3124.486538686035,0,15,CB,130,1,BC,1,1,30,0,200.0,0,INTERNET,7.274766166575558,macintosh,1,1,0,7,0
0.7000000000000001,0.0047001810686136,-1,50,20,0.0037989519712219,53.36402514600107,AA,2342,3834.200394954945,7604.420530611654,5956.8190995469895,523,16,CB,61,1,BB,0,1,30,0,200.0,0,INTERNET,2.746624285455951,other,0,1,0,0,0
0.1,0.820767592910251,-1,84,30,0.0208531165905646,-0.8539042716405467,AC,1987,7707.195720875216,6342.956913788015,5120.061247810634,2,8,CA,17,1,BB,0,1,-1,0,200.0,0,INTERNET,10.670375392042768,linux,0,1,0,3,0
0.9,0.2118169216029316,32,2,30,1.813553122675784,36.77809147098691,AA,3958,2502.244571059458,6573.424753539768,5342.859813736321,1,8,CB,83,0,BC,0,1,28,0,200.0,0,INTERNET,12.082679728354387,windows,1,1,0,2,0
0.9,0.8213208011174036,39,31,40,0.0116695457705501,-0.8581513958644575,AD,1072,2805.1342549209667,2861.294262566784,4793.798609741634,1,8,CB,120,0,BD,1,1,5,0,500.0,0,INTERNET,1.666607205676936,linux,1,1,0,3,0
0.6000000000000001,0.276237086423257,-1,79,20,0.0366230273167907,-1.2929794457487858,AD,3678,8542.320337202305,5321.064097081628,6267.323816115283,10,16,CB,69,1,BC,0,1,31,0,200.0,0,INTERNET,6.544767389321232,other,1,1,0,0,0
0.8,0.8731718470617956,90,102,30,0.0080782626624229,48.95111463634834,AA,2761,2336.865291908381,2970.5130566633497,3966.118635060737,12,6,CA,110,0,BE,0,1,26,1,200.0,0,INTERNET,2.1222086129076163,linux,1,1,0,7,0
0.9,0.1242463437516435,-1,40,30,0.0029098320489522,-1.3478659604825378,AB,2688,13796.91888501096,5688.698031329942,4192.449657216276,10,6,CA,103,0,BC,0,1,30,0,200.0,0,INTERNET,2.9154427236115463,windows,0,1,0,6,0
0.1,0.8897027217152127,-1,146,20,0.0075090590614122,-0.8501730916865083,AB,1098,1097.3194017563278,2934.4059901490727,4288.617473466476,2,7,CF,170,1,BB,1,1,28,0,500.0,0,INTERNET,4.721507175040678,windows,1,1,0,6,0
0.1,0.7374519357869237,-1,58,30,0.0005529680329635,-1.1990602190349595,AD,3519,7290.994277618704,4840.362826108079,5326.937382888208,1994,15,CE,38,1,BC,0,1,30,0,200.0,0,INTERNET,2.903377475973505,linux,1,1,0,1,0
0.1,0.0997050263878977,-1,177,60,0.0151702444379896,-0.1535788377644213,AA,953,9561.323116429769,5709.337529339192,5578.593222112398,14,1,CC,36,0,BE,1,0,28,0,200.0,0,INTERNET,6.330651184360121,windows,1,1,0,1,0
0.9,0.69725025781382,-1,178,40,0.0169796681556972,-0.4767119739004596,AB,1035,15072.675494136678,5288.226673262006,5971.421877201091,583,4,CC,178,0,BB,1,1,1,1,500.0,0,INTERNET,11.996037210920642,other,0,1,0,0,0
0.7000000000000001,0.0518754365085886,-1,65,50,0.0034617778431848,-1.2043869029379048,AB,1362,3149.2328334859003,3441.012335438521,3054.108152258875,12,8,CB,86,0,BC,0,1,1,0,1500.0,1,INTERNET,3.697276968260738,linux,0,1,0,7,0
0.2,0.4452620198496143,-1,17,40,0.011716735867714,-0.8662737668422911,AC,1454,1294.0848427196413,7353.350741012809,4814.270745895933,1,10,CA,58,1,BC,0,1,-1,0,200.0,0,INTERNET,2.391842596776152,macintosh,1,1,0,4,0
0.1,0.9182981268639372,-1,42,40,0.0226754178885906,-1.2540025854279078,AB,1345,2451.242601056856,4442.577529163533,5143.793296692912,13,11,CA,153,0,BA,1,1,1,1,200.0,0,INTERNET,4.663340260414695,windows,1,1,0,2,0
0.3,0.7323763475367938,112,8,40,0.0291223646570357,-1.3540087913235344,AB,851,2430.3531550385173,3565.956799276616,3639.7666322885298,23,11,CA,207,0,BC,1,1,11,0,500.0,0,INTERNET,5.2583435732191806,linux,0,1,0,6,0
0.3,0.6518683143817627,-1,26,40,0.0167788829928397,-1.5576382704192269,AB,881,2818.884796064256,5087.893808081628,5326.455270419623,15,20,CA,65,1,BB,1,1,1,0,200.0,0,INTERNET,1.708193267058903,linux,0,1,0,1,0
0.8,0.8886674576288096,-1,85,40,0.0275831987482974,-0.9273880833652444,AB,1254,7109.874480166899,4968.293074698843,4372.519623354587,23,11,CA,224,1,BB,1,1,1,1,1500.0,0,INTERNET,10.350496729360728,macintosh,0,1,0,5,0
0.9,0.3837370357906969,-1,86,30,0.0295045628336765,-0.8191248584959842,AB,530,2283.975868118226,2219.6624677260515,3095.986215165275,6,8,CA,65,0,BC,1,1,28,0,200.0,0,INTERNET,2.628181320222663,other,0,1,0,7,0
0.6000000000000001,0.6242988935706288,-1,25,20,0.0119729716347902,-0.7533764847606472,AD,714,8715.35258553128,6799.95972328935,5360.5137304734135,5,19,CA,246,0,BE,0,1,31,1,1500.0,0,INTERNET,3.878018280665353,other,1,1,0,1,0
0.2,0.297367441862333,-1,270,50,0.0023300464903576,-0.6304713451308716,AB,2396,4461.125114846204,5387.929126106622,5018.110623070511,11,3,CA,246,0,BA,0,1,15,1,1500.0,0,INTERNET,0.8283926776171376,linux,1,1,0,3,0
0.9,0.7023421186443134,-1,48,20,0.0085057037478948,-0.9627546925477536,AC,2311,7343.364860896016,7809.7484083142945,5341.35647101314,1,13,CF,36,1,BC,0,1,-1,0,200.0,0,INTERNET,3.0535810934917924,other,0,1,0,2,0
0.2,0.5844970429500151,-1,358,20,1.1845770872186796,8.773325556932674,AA,1331,7372.943653749723,6075.519920635791,5339.396869229977,5,14,CA,22,0,BD,1,1,30,1,200.0,0,INTERNET,20.06796893231625,other,0,1,0,1,0
0.8,0.0283455457769661,47,-1,20,0.0199918724260799,-1.4993194112442334,AC,956,2719.021111822018,3442.479741434183,4695.782297682074,1,13,CA,113,1,BC,0,1,-1,0,200.0,0,INTERNET,7.156249408640004,linux,0,1,0,3,0
0.1,0.7822689995883811,-1,87,60,0.0169260139961936,-0.8373740407463407,AD,3337,6049.942530255135,5661.179545812832,5434.359360012911,40,1,CA,-3,1,BB,0,1,2,0,200.0,0,INTERNET,12.73043774145824,windows,0,2,0,2,0
0.5,0.8762407141438567,120,10,40,0.0234395830436318,51.06284927115698,AA,1321,7946.10930930403,5970.329143957975,4174.64421324666,15,6,CA,172,0,BC,1,1,20,1,500.0,0,INTERNET,2.2672848247525934,other,1,1,0,5,0
0.8,0.2806227477720479,25,10,30,0.000257619253058,-1.1087610852973209,AB,2174,7831.069680420046,4661.990483216344,5514.09825045545,10,22,CA,187,1,BC,0,1,2,1,500.0,0,INTERNET,3.728552206623698,windows,0,1,0,2,0
0.7000000000000001,0.9054614274840752,-1,25,50,0.0286212691474866,-1.0603866061978435,AB,647,5884.200311482865,3103.620752439388,4287.423874546738,12,7,CA,120,1,BC,1,1,5,1,200.0,0,INTERNET,16.664286635490885,macintosh,1,1,0,5,0
0.9,0.8865496103788013,11,8,30,0.0129035316186082,-1.0801066403242603,AB,1507,5949.149102989665,4772.563631792035,5112.351584015029,17,9,CA,77,1,BC,0,1,11,0,200.0,0,INTERNET,41.55820344916842,linux,1,1,0,3,0
0.9,0.256523271859175,87,85,30,14.761887170226352,-0.4669529946627381,AC,362,3800.246326072863,3484.090110992753,4852.308246775675,0,12,CA,176,1,BB,0,1,-1,0,200.0,0,INTERNET,65.45776860570697,windows,0,1,0,3,0
0.9,0.1592234969469196,-1,52,30,0.0371319599111069,-0.1568090897454017,AC,2046,2236.163713339821,5066.573698218949,4691.89859505822,31,9,CA,205,0,BC,0,1,-1,0,1500.0,0,INTERNET,3.0054519645759123,macintosh,1,1,0,3,0
0.3,0.3894499906773928,117,0,50,0.0182175989247819,-1.0687642990462876,AC,1004,1502.867085914209,5840.956349093315,5129.1537981165775,0,6,CA,82,1,BC,0,0,-1,0,200.0,0,INTERNET,0.8889831093220227,windows,1,1,0,3,0
0.1,0.7806013290424721,-1,47,30,18.64050299675373,-1.1335095337265644,AC,545,7522.777627199353,5116.533053941935,6288.869751880785,0,14,CA,40,0,BC,0,1,-1,0,200.0,0,INTERNET,5.0562668747519055,other,1,1,0,0,0
0.9,0.1230013597867791,-1,188,30,0.0091709006966812,-1.1114884033969374,AB,998,7803.537026745387,5151.584635188456,6592.284467920727,549,6,CF,113,1,BB,1,1,30,0,500.0,0,INTERNET,6.094703298871116,linux,0,1,0,2,0
0.1,0.0082485782327315,-1,133,50,8.843483764390556e-05,-0.8396376802539522,AC,1010,1323.887369390662,6427.8704324357,5485.56635893376,0,2,CA,104,0,BA,0,1,-1,1,200.0,0,INTERNET,3.00138202570565,linux,0,1,0,1,0
0.6000000000000001,0.0625049799436855,-1,52,40,0.0214511536840296,-0.6795199046737254,AB,664,7383.730588027201,5160.143390068791,5198.615543434143,6,7,CA,-1,0,BA,1,1,1,0,200.0,0,INTERNET,2.6131583019008566,linux,1,1,0,2,0
0.1,0.4700646418026323,-1,100,20,0.0299924945944557,-0.7009422657709762,AC,734,8267.722439279572,5990.430109107296,4154.317301779478,1,10,CD,80,0,BB,0,1,-1,0,200.0,0,INTERNET,7.618962046003008,linux,0,1,0,5,0
0.6000000000000001,0.3064759302105721,-1,90,30,0.0096835197409094,-0.8156174437768627,AC,866,1394.368087809865,4458.893218453752,4056.7381418105488,0,11,CA,54,0,BC,1,1,-1,0,200.0,0,INTERNET,6.499112020740843,macintosh,1,1,0,5,0
0.7000000000000001,0.8843101532397123,-1,168,50,0.017719790310498,-1.2161583348973473,AC,1639,4652.509334128411,5108.204535358544,5559.909820351832,1,8,CA,133,0,BB,0,1,-1,0,200.0,0,INTERNET,3.85377082955073,other,0,1,0,1,0
0.5,0.3661371176043827,100,19,50,0.0177710079962364,-1.244413043807972,AC,1310,6255.818348923282,4628.653482295675,4786.100840580054,1,9,CA,173,0,BB,0,1,-1,0,500.0,0,INTERNET,19.321733461922086,windows,0,1,0,4,0
0.9,0.0781225689574042,-1,48,50,0.005758744488267,-0.6631284288445605,AD,2754,11547.091026426291,5475.346196613166,5293.918461390778,50,4,CA,32,0,BA,1,0,1,0,200.0,0,INTERNET,24.93666002687069,windows,1,2,0,1,0
0.6000000000000001,0.6370419379865699,-1,51,20,0.0330529158237631,50.4164931729229,AA,765,6020.930485383648,5411.135519385593,4383.08656737188,1368,6,CB,127,0,BE,0,1,1,0,200.0,0,INTERNET,13.857118063459357,windows,0,1,0,6,0
0.1,0.5057429595349722,30,12,20,0.0109563832707159,-0.5324249004438164,AD,815,6636.395687881134,4052.336342634823,6821.97751394318,22,15,CA,110,0,BC,0,1,29,0,200.0,0,INTERNET,16.91646882615341,linux,1,1,0,0,0
0.2,0.1178189589293849,-1,121,50,0.0130993888637243,-2.0062531410069315,AA,424,5430.641261648246,6447.928572957316,5315.38340236159,16,3,CA,129,1,BB,1,1,1,0,200.0,0,INTERNET,17.603722609712147,linux,1,1,0,5,0
0.6000000000000001,0.3124124618909332,-1,69,50,0.0057538620320726,-1.5906233817749675,AB,701,5288.0883410662655,2949.972317267707,4030.242651961691,2,7,CA,135,1,BC,1,1,1,1,200.0,0,INTERNET,1.8653891283276505,other,1,1,0,5,0
0.3,0.15560811130019,-1,150,40,0.0160218186956464,-1.0291574266307066,AD,1280,6212.397352781322,3894.1211044635374,6346.18102997719,480,7,CB,189,1,BC,1,1,25,0,1500.0,0,INTERNET,3.1840741588497363,linux,1,1,0,0,0
0.8,0.0429514872067794,-1,52,50,0.026993691738167,-1.0907736460653916,AB,1176,1364.4676199345513,2706.2225416680144,3940.758384425156,1830,8,CB,264,0,BA,0,0,5,0,500.0,0,INTERNET,1.0524022616038988,windows,1,1,0,6,0
0.9,0.8812782626138375,-1,40,50,0.007796221827043,9.780225526797857,AA,588,4757.923089962921,3998.0507918851176,3144.1858150381463,3,3,CA,102,1,BB,1,1,10,1,200.0,0,INTERNET,2.136429406941126,linux,0,1,0,7,0
0.9,0.2089327738824997,-1,31,40,0.0229610431050836,-1.4690384435837718,AC,980,1934.0270760018568,3106.284574785864,3044.0840346502587,1,7,CA,192,0,BC,1,1,-1,1,500.0,0,INTERNET,1.5984531183149508,x11,1,1,0,7,0
0.5,0.9897764296115454,12,9,40,0.0024244810587422,-1.1469397734115585,AC,1638,8233.389106865652,5488.4214073675785,6741.117110108852,0,19,CA,252,1,BC,0,1,-1,0,1000.0,0,INTERNET,15.183293772437608,linux,0,1,0,0,0
0.9,0.8450051730733541,112,7,40,0.0179196949293622,-1.085926189345369,AC,1860,1529.9409045625437,2357.71375328002,5345.310983190005,1,11,CA,257,1,BC,1,0,-1,0,1500.0,0,INTERNET,1.5312469162668425,windows,1,1,0,7,0
0.9,0.0371368971330567,225,15,40,0.0308613149474366,-0.7664935562137208,AC,1473,7515.910896475093,6524.051716704191,6765.688767530623,1,6,CA,65,1,BE,0,1,-1,0,200.0,0,INTERNET,3.529694994803936,other,1,1,0,0,0
0.6000000000000001,0.345055049212705,-1,30,20,0.0221540917246129,-0.8322068209506106,AC,623,4581.582389026728,2340.5386384120666,3364.084995644018,2,9,CA,106,1,BC,0,1,-1,0,200.0,0,INTERNET,3.921304281962545,linux,1,1,0,5,0
0.9,0.2398278908026397,-1,42,30,0.0176275777815013,36.73156649616672,AA,1395,3361.558882662376,5523.763212721084,4142.649194105442,2,7,CA,108,1,BB,0,1,1,0,200.0,0,INTERNET,1.595190128835684,other,1,1,0,5,0
0.8,0.2396903504078429,-1,50,20,0.0077795173499746,-1.7240964756178585,AD,2538,8135.076943057252,4974.565031838993,4291.44973885949,15,18,CF,86,0,BC,0,1,6,0,200.0,0,INTERNET,1.6150393445058793,linux,1,1,0,4,0
0.4,0.6173491521412491,50,4,70,1.0493093554020991,-1.318262653643686,AC,1418,7303.912211316497,5514.264469269977,6751.199647514411,0,1,CC,66,0,BB,1,0,-1,0,500.0,0,INTERNET,27.343587311095423,linux,1,1,0,0,0
0.9,0.6894921999064292,-1,376,30,0.0069000673243979,-0.4066250894482859,AC,1095,3227.108460529435,3208.642752697271,5644.9874013353565,0,11,CB,264,1,BA,1,1,-1,0,200.0,0,INTERNET,6.3337937461114135,linux,1,1,0,3,0
